index,timestamp,label,duration
291,12037.910668290559,Recording started,0.0
594,12041.91185084671,Experiment Started,0.0
594,12041.912461198273,Object Spawned,0.0
806,12044.873330033723,Intercepted,0.0
883,12045.917054093781,Object Spawned,0.0
1109,12048.939560807648,Intercepted,0.0
1185,12049.926308549348,Object Spawned,0.0
1410,12052.905785478059,Intercepted,0.0
1486,12053.935631669465,Object Spawned,0.0
1709,12056.918000138703,Intercepted,0.0
1783,12057.933777726594,Experiment Ended,0.0
2089,12061.946434892121,Recording Ended,0.0
